"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.096907,0.030664,-0.00014283,9.7698,2.8492,0.12931
0.082757,0.04756,-3.1045e-05,9.7619,2.7494,0.037681
0.0020039,-0.016083,-7.8135e-05,9.8641,4.45,0.037505
0.0020678,-0.017855,-0.00029114,9.871,4.35,0.12917
0.0022756,-0.019779,-0.00060214,9.87,4.25,0.2368
0.0024428,-0.021916,-0.00095964,9.8695,4.1498,0.34245
0.0024726,-0.024361,-0.0013658,9.8694,4.0494,0.44587
0.0021455,-0.027231,-0.0018107,9.8693,3.9487,0.54778
0.00096719,-0.030801,-0.002282,9.869,3.8476,0.64879
-0.0018306,-0.036336,-0.0028159,9.8681,3.7466,0.74933
-0.0074528,-0.04529,-0.0033415,9.8643,3.6482,0.84964
-0.013029,-0.065935,-0.0041695,9.855,3.5532,0.94985
0.046626,-0.083188,-0.0036483,9.8512,3.4549,0.84985
0.082087,-0.073997,-0.0032707,9.8555,3.3537,0.74978
0.10471,-0.056346,-0.0027391,9.8583,3.253,0.64956
0.11942,-0.03578,-0.0021606,9.8595,3.1517,0.54896
0.12873,-0.014534,-0.0014837,9.8598,3.0505,0.44754
0.12879,0.014593,-0.00089935,9.86,2.9495,0.34471
0.11909,0.036052,-0.00052239,9.8605,2.8487,0.2406
0.1028,0.056707,-0.00033253,9.8611,2.7484,0.13712
0.08048,0.076923,-0.00048125,9.8557,2.6488,0.043773
0.00055485,-0.014598,-7.6708e-05,9.9579,4.55,0.042258
0.00057864,-0.016184,-0.00029059,9.9626,4.45,0.13632
0.00064574,-0.017899,-0.00057479,9.961,4.35,0.24068
0.00070433,-0.019734,-0.00090363,9.9603,4.25,0.34503
0.00073219,-0.021653,-0.0012851,9.9601,4.1499,0.44775
0.00067914,-0.023569,-0.001722,9.9601,4.0495,0.54906
0.0004204,-0.025261,-0.0022167,9.9601,3.9487,0.64961
-0.00031144,-0.026214,-0.0027673,9.9601,3.8471,0.74982
-0.0019352,-0.025153,-0.0033685,9.9599,3.7452,0.84991
-0.0063911,-0.015425,-0.0040503,9.9584,3.6459,0.94996
-0.0051076,-0.016761,-0.0048504,9.9535,3.5488,1.05
0.023444,-0.0095337,-9.0452e-05,8.85,3.55,0.039797
0.022672,-0.012033,-9.3156e-05,8.9501,3.65,0.039805
0.02462,-0.011275,-0.00032139,8.9503,3.55,0.1299
0.026574,-0.010099,-0.00010133,8.9501,3.45,0.039807
0.021192,-0.014409,-9.4315e-05,9.0501,3.75,0.039816
0.023445,-0.014149,-0.00032782,9.0504,3.6501,0.12995
0.025845,-0.013442,-0.00061634,9.0509,3.5501,0.23083
0.028335,-0.012187,-0.00035641,9.0504,3.4501,0.12997
0.030658,-0.010311,-0.00011128,9.0501,3.35,0.039821
0.01905,-0.016412,-9.4053e-05,9.1501,3.85,0.039829
0.021415,-0.016758,-0.00032872,9.1505,3.7501,0.13003
0.024112,-0.016731,-0.00062254,9.1513,3.6502,0.23103
0.027097,-0.01614,-0.00095413,9.1522,3.5504,0.33253
0.03027,-0.014838,-0.00067292,9.1513,3.4502,0.23108
0.033289,-0.012701,-0.00038123,9.1506,3.3501,0.13006
0.035868,-0.0097433,-0.00011771,9.1502,3.25,0.039839
0.016409,-0.017826,-9.253e-05,9.2502,3.95,0.039847
0.018648,-0.018784,-0.00032493,9.2508,3.8501,0.13012
0.021346,-0.019537,-0.00061849,9.2518,3.7502,0.23129
0.024554,-0.019864,-0.00095264,9.2529,3.6505,0.33303
0.028246,-0.019534,-0.0013294,9.254,3.5508,0.4352
0.032366,-0.018284,-0.0010219,9.253,3.4506,0.33319
0.036405,-0.01586,-0.00070616,9.252,3.3503,0.23145
0.039862,-0.012259,-0.00039125,9.251,3.2501,0.1302
0.042336,-0.007705,-0.00012018,9.2503,3.15,0.039863
0.013516,-0.018533,-9.0016e-05,9.3505,4.05,0.039867
0.015423,-0.019991,-0.00031767,9.3514,3.95,0.13024
0.0178,-0.021454,-0.00060786,9.3527,3.8502,0.23162
0.020796,-0.022751,-0.00094017,9.354,3.7504,0.33367
0.024563,-0.023653,-0.0013163,9.3551,3.6509,0.4362
0.029191,-0.023828,-0.0017537,9.3562,3.5515,0.53893
0.034635,-0.022835,-0.0014127,9.3552,3.4513,0.43658
0.040136,-0.020139,-0.0010658,9.3543,3.3509,0.33415
0.044871,-0.015702,-0.00072222,9.3532,3.2504,0.23195
0.048192,-0.0098829,-0.00038804,9.3519,3.1501,0.13036
0.049733,-0.0035881,-0.00011744,9.3509,3.05,0.039885
0.010628,-0.018544,-8.6956e-05,9.4511,4.15,0.039886
0.012088,-0.020314,-0.0003086,9.4524,4.05,0.13038
0.013923,-0.022255,-0.00059484,9.4542,3.9501,0.23206
0.016307,-0.024321,-0.00092564,9.4558,3.8503,0.33452
0.019518,-0.026373,-0.0012989,9.457,3.7507,0.43746
0.023854,-0.028216,-0.001732,9.4576,3.6516,0.54047
0.029611,-0.029287,-0.0022465,9.458,3.5525,0.64299
0.036908,-0.028883,-0.0018673,9.4573,3.4525,0.54104
0.044611,-0.025968,-0.0014722,9.4571,3.3519,0.43852
0.051231,-0.020453,-0.0010897,9.4566,3.2511,0.33553
0.055818,-0.012907,-0.00072411,9.4555,3.1504,0.23262
0.057858,-0.0047573,-0.00036938,9.4537,3.0501,0.13052
0.057618,0.0047188,-0.00010721,9.4521,2.95,0.039875
0.0079445,-0.017978,-8.4063e-05,9.5525,4.25,0.039871
0.0089464,-0.019863,-0.00029971,9.5544,4.15,0.13051
0.01019,-0.021992,-0.00058232,9.5567,4.05,0.23266
0.011787,-0.024432,-0.00091623,9.5587,3.95,0.33572
0.013986,-0.027186,-0.0012923,9.5599,3.8502,0.43908
0.017141,-0.030294,-0.0017162,9.5601,3.7509,0.54212
0.021862,-0.033582,-0.0022124,9.5594,3.6521,0.64448
0.028971,-0.036292,-0.0028201,9.5586,3.5535,0.74619
0.039127,-0.037062,-0.0024025,9.5584,3.4539,0.64504
0.05016,-0.03393,-0.0019579,9.5594,3.3533,0.54338
0.059427,-0.026881,-0.0014999,9.5605,3.2522,0.44088
0.065819,-0.017042,-0.0010729,9.5605,3.151,0.33741
0.068729,-0.0064363,-0.00070337,9.5592,3.0502,0.23355
0.068403,0.006392,-0.00033139,9.557,2.9499,0.13054
0.064961,0.016779,-8.2926e-05,9.5546,2.8499,0.039711
0.0055712,-0.017009,-8.1117e-05,9.6554,4.35,0.039688
0.0061791,-0.018859,-0.00029178,9.6578,4.25,0.1305
0.0069164,-0.020943,-0.0005729,9.6603,4.1499,0.23354
0.0078273,-0.023353,-0.00090984,9.6624,4.0498,0.33746
0.0089838,-0.026199,-0.0012947,9.6637,3.9496,0.44111
0.010635,-0.029658,-0.0017169,9.6638,3.8497,0.54393
0.013184,-0.034087,-0.0021899,9.6627,3.7504,0.64594
0.017552,-0.039575,-0.0027527,9.6604,3.6523,0.74735
0.025776,-0.045332,-0.0034442,9.6577,3.5548,0.84832
0.040543,-0.048512,-0.0030185,9.6576,3.4558,0.74781
0.05696,-0.044944,-0.0025335,9.6605,3.3547,0.64702
0.0699,-0.035421,-0.002018,9.6633,3.2531,0.54565
0.078656,-0.022392,-0.0014647,9.6648,3.1516,0.44334
0.082964,-0.0086883,-0.00094624,9.665,3.0504,0.33973
0.082885,0.0087447,-0.00059072,9.6641,2.9497,0.23492
0.078355,0.022671,-0.00024828,9.6621,2.8495,0.1302
0.068988,0.035347,-4.7716e-05,9.658,2.7496,0.039099
0.0035385,-0.015801,-7.7184e-05,9.7598,4.45,0.038994
0.0038429,-0.017537,-0.00028275,9.7634,4.35,0.13007
0.0042359,-0.01945,-0.00056406,9.7652,4.25,0.23487
0.0046958,-0.021601,-0.00089849,9.7664,4.1498,0.33977
0.0052084,-0.024116,-0.0012844,9.7671,4.0495,0.44343
0.0057618,-0.027107,-0.0017118,9.7673,3.9491,0.54585
0.0064851,-0.030939,-0.0021765,9.7668,3.8487,0.6474
0.0077587,-0.036498,-0.0027089,9.7652,3.749,0.74838
0.011126,-0.045002,-0.0033172,9.7613,3.6515,0.84903
0.020291,-0.056352,-0.0041238,9.755,3.5566,0.94947
0.045399,-0.064753,-0.0036784,9.7546,3.4585,0.84933
0.067545,-0.060311,-0.0032039,9.7609,3.3559,0.74909
0.084097,-0.046879,-0.0026494,9.7655,3.2537,0.6486
0.09572,-0.029529,-0.0020362,9.7677,3.1519,0.54761
0.10216,-0.011661,-0.001346,9.7685,3.0506,0.44569
0.10231,0.011739,-0.00073087,9.7686,2.9495,0.34232
0.096171,0.030018,-0.00022692,9.7685,2.8487,0.23704
0.084866,0.048486,0.00019977,9.7681,2.7485,0.12985
0.066781,0.061609,0.00014165,9.76,2.6487,0.038242
0.0018333,-0.014481,-7.145e-05,9.8641,4.55,0.037505
0.0018912,-0.016084,-0.00026684,9.871,4.45,0.12917
0.0020921,-0.017808,-0.00054822,9.87,4.35,0.23679
0.0022882,-0.0197,-0.00087097,9.8695,4.2499,0.34243
0.0024383,-0.021802,-0.0012406,9.8694,4.1498,0.44583
0.0024522,-0.024212,-0.0016604,9.8695,4.0494,0.54772
0.00211,-0.027059,-0.0021236,9.8694,3.9487,0.64872
0.00090949,-0.03059,-0.002636,9.8691,3.8476,0.74926
-0.001899,-0.036171,-0.0032066,9.8682,3.7466,0.84957
-0.0074672,-0.045081,-0.0039271,9.8643,3.6483,0.94977
-0.01298,-0.065553,-0.004888,9.855,3.5532,1.0499
0.046867,-0.083002,-0.0043963,9.8512,3.4549,0.9499
0.082287,-0.073839,-0.0038823,9.8555,3.3537,0.84986
0.10483,-0.056159,-0.003381,9.8583,3.253,0.74977
0.11946,-0.035693,-0.0027764,9.8595,3.1517,0.64954
0.12866,-0.014465,-0.0021043,9.8598,3.0505,0.54893
0.12873,0.014522,-0.0014838,9.8598,2.9495,0.44754
0.11941,0.035946,-0.0010123,9.8597,2.8484,0.34488
0.10416,0.056692,-0.00060652,9.8594,2.7476,0.24135
0.07998,0.074284,-0.0006196,9.8586,2.6479,0.13936
0.043467,0.086622,-0.000988,9.854,2.5483,0.047447
0.00050988,-0.013125,-6.9908e-05,9.9579,4.65,0.042258
0.00052996,-0.014576,-0.00026501,9.9626,4.55,0.13632
0.00059241,-0.016142,-0.00052125,9.961,4.45,0.24068
0.00065408,-0.017826,-0.00081607,9.9603,4.35,0.34502
0.00070577,-0.019624,-0.0011572,9.9601,4.25,0.44774
0.00072822,-0.021504,-0.0015499,9.9601,4.1498,0.54905
0.00067019,-0.023382,-0.0020024,9.9601,4.0495,0.6496
0.00040624,-0.025033,-0.0025234,9.9601,3.9487,0.74981
-0.0003286,-0.025954,-0.0031089,9.9601,3.8471,0.8499
-0.0019285,-0.024901,-0.0037774,9.96,3.7452,0.94995
-0.0064208,-0.015275,-0.004569,9.9584,3.6459,1.05
-0.0050023,-0.016658,-0.0055368,9.9535,3.5488,1.15
0.022331,-0.0081204,-8.3404e-05,8.75,3.55,0.039791
0.021846,-0.010288,-8.6533e-05,8.85,3.65,0.039797
0.023429,-0.0095281,-0.00029835,8.8502,3.55,0.12985
0.024992,-0.0084477,-9.406e-05,8.85,3.45,0.039798
0.020781,-0.012421,-8.8354e-05,8.9501,3.75,0.039804
0.022658,-0.012028,-0.0003071,8.9503,3.65,0.12989
0.024592,-0.011268,-0.00057579,8.9507,3.5501,0.23066
0.026561,-0.010096,-0.0003342,8.9503,3.45,0.1299
0.028366,-0.0084651,-0.00010457,8.9501,3.35,0.039808
0.019136,-0.014326,-8.89e-05,9.0501,3.85,0.039815
0.021179,-0.014405,-0.00031087,9.0504,3.75,0.12995
0.023418,-0.014144,-0.0005878,9.0509,3.6501,0.23081
0.025807,-0.013434,-0.00090027,9.0517,3.5503,0.33211
0.028317,-0.012188,-0.00064139,9.051,3.4501,0.23084
0.030652,-0.010312,-0.00036711,9.0504,3.3501,0.12997
0.032612,-0.0078499,-0.00011365,9.0501,3.25,0.039821
0.017,-0.015819,-8.8111e-05,9.1501,3.95,0.039828
0.019036,-0.01641,-0.00030992,9.1506,3.85,0.13001
0.021388,-0.016756,-0.00059,9.1513,3.7502,0.231
0.024075,-0.016727,-0.00091075,9.1522,3.6503,0.33248
0.027046,-0.016125,-0.0012734,9.1532,3.5506,0.43434
0.030246,-0.014843,-0.00098992,9.1522,3.4504,0.33257
0.03329,-0.012713,-0.00069172,9.1514,3.3502,0.2311
0.035879,-0.0097512,-0.00038818,9.1506,3.2501,0.13007
0.037738,-0.0061109,-0.00011932,9.1502,3.15,0.03984
0.014538,-0.016766,-8.6121e-05,9.2502,4.05,0.039845
0.016393,-0.017826,-0.00030467,9.2508,3.95,0.13011
0.018618,-0.018786,-0.00058354,9.2518,3.8501,0.23124
0.021306,-0.019535,-0.00090638,9.253,3.7504,0.33294
0.024502,-0.019849,-0.0012744,9.2541,3.6507,0.43507
0.028176,-0.019499,-0.0016909,9.2552,3.5511,0.53747
0.032337,-0.018285,-0.001378,9.2541,3.4509,0.43531
0.036414,-0.015884,-0.0010516,9.2531,3.3505,0.33324
0.039905,-0.012286,-0.00072146,9.2521,3.2503,0.23146
0.042382,-0.0077212,-0.00039653,9.2511,3.1501,0.1302
0.043567,-0.0027681,-0.00012044,9.2504,3.05,0.039862
0.011952,-0.01712,-8.3439e-05,9.3505,4.15,0.039866
0.013496,-0.018535,-0.00029628,9.3514,4.05,0.13022
0.015387,-0.019994,-0.00057078,9.3528,3.9501,0.23157
0.017752,-0.021451,-0.00089201,9.3542,3.8503,0.33356
0.02074,-0.022731,-0.0012602,9.3554,3.7506,0.436
0.024494,-0.023606,-0.0016799,9.3564,3.6512,0.53869
0.029106,-0.023754,-0.0021694,9.3572,3.5518,0.64128
0.034589,-0.022812,-0.0018232,9.3564,3.4517,0.53913
0.040146,-0.020156,-0.0014588,9.3556,3.3512,0.43669
0.044936,-0.015746,-0.0010937,9.3547,3.2507,0.33418
0.048308,-0.0099239,-0.00073616,9.3534,3.1503,0.23194
0.04985,-0.0036029,-0.00039116,9.352,3.05,0.13036
0.04973,0.0035831,-0.00011726,9.3509,2.95,0.039885
0.0094293,-0.016925,-8.0352e-05,9.4511,4.25,0.039885
0.010601,-0.018547,-0.00028643,9.4525,4.15,0.13037
0.012044,-0.020314,-0.00055508,9.4543,4.05,0.232
0.013868,-0.022244,-0.00087378,9.4561,3.9501,0.33439
0.016245,-0.024289,-0.0012413,9.4575,3.8504,0.43722
0.019446,-0.026308,-0.001658,9.4583,3.7509,0.54014
0.023776,-0.028123,-0.002144,9.4585,3.6518,0.64272
0.029513,-0.029166,-0.0027296,9.4586,3.5526,0.74473
0.036856,-0.028815,-0.002345,9.4582,3.4527,0.6432
0.044599,-0.025942,-0.0019326,9.4582,3.3523,0.5412
0.051294,-0.020468,-0.0015142,9.4581,3.2515,0.43857
0.055972,-0.012956,-0.0011127,9.4573,3.1507,0.33551
0.058081,-0.0047866,-0.00073474,9.4557,3.0501,0.2326
0.057854,0.0047507,-0.00036893,9.4537,2.9499,0.13052
0.055403,0.012761,-0.00010528,9.452,2.8499,0.03988
0.0070998,-0.016293,-7.7323e-05,9.5525,4.35,0.03987
0.0079096,-0.01798,-0.00027715,9.5544,4.25,0.1305
0.0088967,-0.019855,-0.0005401,9.5567,4.15,0.23261
0.010132,-0.021965,-0.00085589,9.5589,4.05,0.33561
0.011724,-0.024379,-0.0012254,9.5606,3.95,0.43888
0.013918,-0.027097,-0.0016399,9.5613,3.8502,0.54183
0.017071,-0.030181,-0.0021111,9.5609,3.751,0.64419
0.021778,-0.033439,-0.0026765,9.5599,3.6522,0.74596
0.028882,-0.036118,-0.0033723,9.5589,3.5536,0.84728
0.039069,-0.036949,-0.0029598,9.5588,3.4541,0.74639
0.050152,-0.033855,-0.0024959,9.56,3.3535,0.64519
0.059453,-0.026841,-0.0020093,9.5613,3.2524,0.54343
0.065915,-0.017021,-0.0015192,9.5617,3.1513,0.44084
0.068952,-0.0064434,-0.0010755,9.561,3.0503,0.33736
0.068725,0.0064288,-0.00070275,9.5592,2.9498,0.23355
0.065365,0.016938,-0.00031049,9.5567,2.8497,0.13058
0.058722,0.026589,-7.695e-05,9.5542,2.7498,0.03974
0.0050262,-0.015357,-7.4386e-05,9.6554,4.45,0.039688
0.005528,-0.017009,-0.00026884,9.6578,4.35,0.1305
0.0061319,-0.018838,-0.00052815,9.6604,4.25,0.23351
0.0068694,-0.020894,-0.00084027,9.6626,4.1499,0.33739
0.0077798,-0.023275,-0.0012071,9.6641,4.0497,0.44098
0.008929,-0.026085,-0.0016221,9.6647,3.9496,0.54374
0.010576,-0.029521,-0.002081,9.6644,3.8497,0.64573
0.013109,-0.033924,-0.0026138,9.6631,3.7504,0.74714
0.017487,-0.039389,-0.0032538,9.6606,3.6523,0.84815
0.025708,-0.045097,-0.00408,9.6579,3.5549,0.94888
0.040521,-0.048345,-0.0036411,9.6578,3.4558,0.84848
0.056956,-0.044827,-0.0031568,9.6607,3.3548,0.74793
0.069917,-0.03533,-0.0026126,9.6636,3.2532,0.64706
0.078682,-0.022338,-0.0020304,9.6652,3.1518,0.54562
0.083018,-0.0086362,-0.0014327,9.6656,3.0505,0.44328
0.082961,0.0086786,-0.00094608,9.665,2.9496,0.33973
0.078552,0.022584,-0.00057625,9.6634,2.849,0.23505
0.069655,0.035922,-0.00017238,9.661,2.7491,0.13043
0.056279,0.045142,-3.7472e-05,9.6568,2.6494,0.039283
0.0032227,-0.014236,-7.0581e-05,9.7598,4.55,0.038994
0.003479,-0.0158,-0.00025923,9.7634,4.45,0.13007
0.0038159,-0.017502,-0.00051633,9.7652,4.35,0.23486
0.0042167,-0.019383,-0.00082171,9.7665,4.2499,0.33974
0.0046729,-0.021503,-0.0011768,9.7673,4.1498,0.44337
0.0051772,-0.023985,-0.0015843,9.7676,4.0495,0.54576
0.0057213,-0.026949,-0.0020383,9.7676,3.9491,0.64728
0.0064316,-0.030749,-0.0025478,9.767,3.8487,0.74826
0.0077163,-0.036301,-0.0031394,9.7653,3.7491,0.84891
0.011109,-0.044766,-0.0038725,9.7613,3.6515,0.94936
0.020223,-0.056065,-0.0048194,9.755,3.5566,1.0497
0.045447,-0.064535,-0.0043775,9.7547,3.4585,0.94956
0.067599,-0.060137,-0.0038734,9.761,3.3559,0.8494
0.084131,-0.046753,-0.0033185,9.7656,3.2537,0.74912
0.095729,-0.029453,-0.002685,9.7678,3.1519,0.64859
0.10212,-0.011608,-0.0019903,9.7685,3.0506,0.54758
0.10216,0.011652,-0.001346,9.7685,2.9494,0.44569
0.095834,0.029731,-0.00080345,9.7678,2.8484,0.34248
0.084364,0.047568,-0.00018039,9.7665,2.7474,0.23761
0.067943,0.062288,0.00061541,9.7643,2.6473,0.13106
0.045394,0.066362,0.00027412,9.7574,2.5479,0.039361
0.0016843,-0.01302,-6.5105e-05,9.8641,4.65,0.037505
0.0017309,-0.01448,-0.00024343,9.871,4.55,0.12917
0.0019128,-0.016038,-0.00049847,9.87,4.45,0.23679
0.0021041,-0.017734,-0.00079025,9.8695,4.35,0.34242
0.0022869,-0.019595,-0.0011249,9.8695,4.2499,0.44581
0.0024254,-0.021663,-0.0015092,9.8696,4.1498,0.54769
0.0024278,-0.024043,-0.0019493,9.8696,4.0494,0.64868
0.0020729,-0.026855,-0.0024461,9.8695,3.9487,0.74922
0.00086013,-0.030368,-0.0030042,9.8692,3.8476,0.84953
-0.0019415,-0.035935,-0.0036711,9.8682,3.7466,0.94973
-0.0074624,-0.044722,-0.0045127,9.8643,3.6483,1.0499
-0.012763,-0.065407,-0.0056947,9.855,3.5532,1.15
0.047203,-0.082712,-0.0051563,9.8512,3.4549,1.0499
0.082571,-0.07358,-0.0046533,9.8555,3.3537,0.94992
0.10499,-0.055969,-0.0040949,9.8583,3.253,0.84987
0.11952,-0.035557,-0.0034741,9.8595,3.1517,0.74977
0.12864,-0.0144,-0.0027654,9.8598,3.0505,0.64953
0.12867,0.01445,-0.0021031,9.8598,2.9495,0.54893
0.11943,0.035886,-0.0015707,9.8595,2.8483,0.44762
0.10451,0.056599,-0.0011404,9.8586,2.7473,0.34534
0.081416,0.074562,-0.00075018,9.8567,2.647,0.24306
0.045187,0.083435,-0.001338,9.8547,2.5471,0.14512
-0.016243,0.069568,-0.0015048,9.8569,2.4478,0.044679
0.00047107,-0.011769,-6.3532e-05,9.9579,4.75,0.042258
0.00048687,-0.013103,-0.00024104,9.9626,4.65,0.13632
0.00054269,-0.014536,-0.00047258,9.961,4.55,0.24068
0.00060034,-0.016075,-0.00073785,9.9603,4.45,0.34502
0.00065616,-0.017727,-0.0010441,9.9601,4.35,0.44774
0.00070358,-0.01949,-0.0013973,9.9601,4.25,0.54905
0.00072233,-0.021333,-0.0018071,9.9601,4.1498,0.64959
0.00066047,-0.02317,-0.002286,9.9601,4.0495,0.74981
0.00039266,-0.024781,-0.002845,9.9601,3.9487,0.84989
-0.0003414,-0.025669,-0.0034865,9.9601,3.8471,0.94994
-0.0019298,-0.024625,-0.0042386,9.96,3.7452,1.05
-0.0063529,-0.015143,-0.0051731,9.9584,3.6459,1.15
-0.0057991,-0.016112,-0.0062579,9.9535,3.5488,1.25
0.021302,-0.0069705,-7.6283e-05,8.65,3.55,0.039786
0.021023,-0.0088482,-7.9912e-05,8.75,3.65,0.03979
0.022315,-0.0081145,-0.00027492,8.7502,3.55,0.12982
0.023575,-0.0071319,-8.6581e-05,8.75,3.45,0.039791
0.020269,-0.010744,-8.2162e-05,8.85,3.75,0.039796
0.021831,-0.010281,-0.00028533,8.8502,3.65,0.12985
0.023398,-0.0095185,-0.00053336,8.8506,3.5501,0.23055
0.024977,-0.0084432,-0.00031007,8.8502,3.45,0.12985
0.026396,-0.0070196,-9.699e-05,8.85,3.35,0.039798
0.019017,-0.012512,-8.3338e-05,8.9501,3.85,0.039804
0.020767,-0.012414,-0.00029128,8.9503,3.75,0.12989
0.022629,-0.012018,-0.0005494,8.9507,3.6501,0.23065
0.024547,-0.011255,-0.00083795,8.9513,3.5502,0.33181
0.026535,-0.010091,-0.00059939,8.9507,3.4501,0.23067
0.028355,-0.0084634,-0.00034492,8.9503,3.35,0.1299
0.029869,-0.0064032,-0.00010698,8.9501,3.25,0.039808
0.017308,-0.013998,-8.3251e-05,9.0501,3.95,0.039814
0.019122,-0.014321,-0.00029292,9.0504,3.85,0.12994
0.02115,-0.014396,-0.00055655,9.051,3.7501,0.23079
0.023376,-0.014132,-0.00085664,9.0517,3.6502,0.33208
0.025748,-0.013415,-0.0011963,9.0526,3.5504,0.43373
0.028284,-0.012184,-0.00093831,9.0517,3.4503,0.33214
0.030639,-0.010314,-0.00066172,9.051,3.3501,0.23086
0.032609,-0.0078516,-0.00037483,9.0504,3.25,0.12997
0.03402,-0.0049008,-0.00011522,9.0501,3.15,0.039822
0.015247,-0.015074,-8.206e-05,9.1501,4.05,0.039826
0.016986,-0.015815,-0.00029017,9.1506,3.95,0.13001
0.019008,-0.016403,-0.00055508,9.1513,3.8501,0.23097
0.021346,-0.016745,-0.00086086,9.1522,3.7503,0.33242
0.02402,-0.016707,-0.0012123,9.1532,3.6505,0.43426
0.026969,-0.016089,-0.0016095,9.1542,3.5507,0.53638
0.030202,-0.014835,-0.0013242,9.1533,3.4506,0.43441
0.033276,-0.012722,-0.0010195,9.1523,3.3504,0.33261
0.035889,-0.0097627,-0.00070602,9.1514,3.2502,0.23111
0.037753,-0.0061172,-0.00039314,9.1507,3.15,0.13007
0.038661,-0.0021672,-0.00011961,9.1502,3.05,0.03984
0.012982,-0.015666,-7.9818e-05,9.2502,4.15,0.039843
0.014522,-0.016763,-0.0002836,9.2509,4.05,0.1301
0.016362,-0.017821,-0.00054584,9.2519,3.9501,0.23121
0.018574,-0.018775,-0.00085252,9.2531,3.8503,0.33287
0.02125,-0.019512,-0.0012084,9.2542,3.7505,0.43495
0.024428,-0.019805,-0.0016144,9.2552,3.6509,0.53731
0.028078,-0.01943,-0.0020752,9.2562,3.5513,0.63977
0.032279,-0.018261,-0.0017593,9.2553,3.4511,0.5376
0.0364,-0.015891,-0.0014217,9.2544,3.3508,0.43538
0.039932,-0.01231,-0.0010759,9.2534,3.2504,0.33327
0.042439,-0.0077422,-0.00073219,9.2522,3.1502,0.23146
0.04362,-0.0027748,-0.00039805,9.2511,3.05,0.1302
0.043565,0.0027652,-0.00012048,9.2504,2.95,0.039862
0.010673,-0.015767,-7.686e-05,9.3505,4.25,0.039865
0.011933,-0.017118,-0.00027444,9.3514,4.15,0.13021
0.01346,-0.01853,-0.00053097,9.3529,4.0501,0.23153
0.015337,-0.019981,-0.00083444,9.3544,3.9502,0.33347
0.017692,-0.021422,-0.0011904,9.3557,3.8504,0.43584
0.020667,-0.022675,-0.0015985,9.3567,3.7508,0.53845
0.024405,-0.02352,-0.0020652,9.3575,3.6514,0.64106
0.028989,-0.02364,-0.0026172,9.358,3.5519,0.74331
0.034513,-0.02275,-0.0022663,9.3574,3.4519,0.64147
0.040119,-0.020142,-0.001887,9.3568,3.3515,0.53926
0.044971,-0.015767,-0.0014975,9.3561,3.251,0.43675
0.048401,-0.0099584,-0.001113,9.355,3.1504,0.33418
0.049982,-0.0036197,-0.00074242,9.3536,3.0501,0.23194
0.049847,0.0035981,-0.00039084,9.352,2.95,0.13036
0.04808,0.0098432,-0.0001165,9.3508,2.85,0.039886
0.0084514,-0.015436,-7.3792e-05,9.4511,4.35,0.039884
0.0094039,-0.016925,-0.0002643,9.4525,4.25,0.13036
0.010559,-0.018539,-0.00051387,9.4544,4.15,0.23197
0.011991,-0.020292,-0.00081227,9.4563,4.0501,0.33431
0.013806,-0.022204,-0.001166,9.458,3.9502,0.43706
0.016173,-0.024216,-0.0015727,9.459,3.8505,0.53989
0.019363,-0.026202,-0.0020352,9.4594,3.7511,0.64245
0.023675,-0.027987,-0.0025845,9.4592,3.6519,0.74452
0.029386,-0.028997,-0.003253,9.4591,3.5527,0.84615
0.036767,-0.028708,-0.0028677,9.4588,3.4529,0.74491
0.044561,-0.025884,-0.0024363,9.459,3.3525,0.64335
0.051307,-0.02045,-0.001986,9.4593,3.2518,0.54128
0.05607,-0.012972,-0.0015402,9.4589,3.1509,0.43858
0.058267,-0.0048066,-0.0011213,9.4576,3.0502,0.33549
0.058077,0.0047805,-0.00073435,9.4557,2.9499,0.2326
0.055615,0.012834,-0.00036114,9.4536,2.8498,0.13053
0.050798,0.020203,-0.00010281,9.4519,2.7499,0.039889
0.0064055,-0.014766,-7.086e-05,9.5525,4.45,0.03987
0.0070679,-0.016292,-0.00025477,9.5544,4.35,0.1305
0.0078645,-0.017966,-0.00049771,9.5568,4.25,0.23259
0.0088442,-0.01982,-0.00079055,9.5591,4.15,0.33555
0.010074,-0.021905,-0.0011393,9.5609,4.0499,0.43875
0.011658,-0.024285,-0.0015439,9.562,3.95,0.54165
0.013848,-0.026971,-0.0019984,9.5622,3.8503,0.64397
0.016986,-0.030025,-0.0025279,9.5615,3.751,0.74574
0.021681,-0.03325,-0.0031718,9.5603,3.6523,0.8471
0.02876,-0.03588,-0.0039852,9.5592,3.5536,0.94815
0.038991,-0.036787,-0.0035686,9.5591,3.4541,0.84743
0.050108,-0.03375,-0.0030929,9.5603,3.3536,0.74652
0.059452,-0.026776,-0.0025727,9.5618,3.2526,0.64526
0.065961,-0.016993,-0.0020347,9.5626,3.1514,0.54344
0.069075,-0.0064283,-0.0015137,9.5624,3.0504,0.44081
0.068948,0.0064356,-0.0010753,9.561,2.9497,0.33736
0.06564,0.017014,-0.00068545,9.5587,2.8494,0.23361
0.059044,0.026806,-0.00028237,9.5561,2.7495,0.13067
0.049731,0.033712,-7.5186e-05,9.5536,2.6497,0.039795
0.0045712,-0.013861,-6.797e-05,9.6554,4.55,0.039688
0.0049872,-0.015354,-0.00024629,9.6578,4.45,0.1305
