"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.0011,-0.85274,-0.043276,9.8583,3.253,0.64956
1.247,-0.58136,-0.047895,9.8595,3.1517,0.54896
1.4392,-0.27209,-0.056455,9.8598,3.0505,0.44754
1.4395,0.26628,-0.05247,9.86,2.9495,0.34471
1.2651,0.55081,-0.02181,9.8605,2.8487,0.2406
1.0211,0.80726,-0.0045181,9.8611,2.7484,0.13712
0.71231,1.0268,-0.0058765,9.8557,2.6488,0.043773
0.013201,-0.56142,0.0062566,9.9579,4.55,0.042258
0.010173,-0.56977,0.018548,9.9626,4.45,0.13632
0.0073696,-0.57895,0.025324,9.961,4.35,0.24068
0.0044737,-0.58684,0.026617,9.9603,4.25,0.34503
0.0014712,-0.5927,0.02177,9.9601,4.1499,0.44775
-0.0017414,-0.59565,0.012026,9.9601,4.0495,0.54906
-0.0060941,-0.59152,-0.002094,9.9601,3.9487,0.64961
-0.013991,-0.57653,-0.018274,9.9601,3.8471,0.74982
-0.037722,-0.52989,-0.036532,9.9599,3.7452,0.84991
-0.10916,-0.35902,-0.050222,9.9584,3.6459,0.94996
-0.10456,-0.3371,-0.062093,9.9535,3.5488,1.05
-0.064896,-0.15978,-0.0017321,8.85,3.55,0.039797
-0.033357,-0.209,-0.0025397,8.9501,3.65,0.039805
-0.036556,-0.19019,-0.0074784,8.9503,3.55,0.1299
-0.040215,-0.16012,-0.0023079,8.9501,3.45,0.039807
-0.0088986,-0.26014,-0.0034752,9.0501,3.75,0.039816
-0.0081741,-0.2478,-0.010404,9.0504,3.6501,0.12995
-0.0061005,-0.23296,-0.017259,9.0509,3.5501,0.23083
-0.0026207,-0.19872,-0.0095701,9.0504,3.4501,0.12997
-0.0024703,-0.15938,-0.0030958,9.0501,3.35,0.039821
0.0093339,-0.31028,-0.0043687,9.1501,3.85,0.039829
0.011901,-0.30601,-0.013352,9.1505,3.7501,0.13003
0.017041,-0.30028,-0.022424,9.1513,3.6502,0.23103
0.025084,-0.28893,-0.02991,9.1522,3.5504,0.33253
0.037896,-0.25314,-0.021012,9.1513,3.4502,0.23108
0.048545,-0.20675,-0.012008,9.1506,3.3501,0.13006
0.051467,-0.1529,-0.0041998,9.1502,3.25,0.039839
0.021544,-0.35246,-0.0049695,9.2502,3.95,0.039847
0.023371,-0.35505,-0.015432,9.2508,3.8501,0.13012
0.028172,-0.35829,-0.026318,9.2518,3.7502,0.23129
0.037907,-0.35767,-0.035542,9.2529,3.6505,0.33303
0.053683,-0.34832,-0.042881,9.254,3.5508,0.4352
0.078124,-0.31291,-0.033761,9.253,3.4506,0.33319
0.10266,-0.26119,-0.024161,9.252,3.3503,0.23145
0.11938,-0.19346,-0.014888,9.251,3.2501,0.1302
0.12013,-0.11376,-0.005978,9.2503,3.15,0.039863
0.0312,-0.3896,-0.0052134,9.3505,4.05,0.039867
0.030621,-0.39754,-0.016444,9.3514,3.95,0.13024
0.032161,-0.40838,-0.028508,9.3527,3.8502,0.23162
0.039072,-0.41813,-0.039162,9.354,3.7504,0.33367
0.054461,-0.42244,-0.048126,9.3551,3.6509,0.4362
0.080606,-0.41584,-0.054999,9.3562,3.5515,0.53893
0.12066,-0.38435,-0.046408,9.3552,3.4513,0.43658
0.16435,-0.32995,-0.036914,9.3543,3.3509,0.33415
0.20092,-0.25044,-0.027969,9.3532,3.2504,0.23195
0.2181,-0.14767,-0.02045,9.3519,3.1501,0.13036
0.20869,-0.058991,-0.0088868,9.3509,3.05,0.039885
0.03926,-0.42258,-0.0049429,9.4511,4.15,0.039886
0.035645,-0.43395,-0.015858,9.4524,4.05,0.13038
0.032345,-0.44966,-0.028014,9.4542,3.9501,0.23206
0.03297,-0.46678,-0.039317,9.4558,3.8503,0.33452
0.041503,-0.48262,-0.049507,9.457,3.7507,0.43746
0.062596,-0.49357,-0.058148,9.4576,3.6516,0.54047
0.10215,-0.49395,-0.064775,9.458,3.5525,0.64299
0.16215,-0.47169,-0.057191,9.4573,3.4525,0.54104
0.2341,-0.41751,-0.048576,9.4571,3.3519,0.43852
0.29734,-0.32634,-0.040218,9.4566,3.2511,0.33553
0.33718,-0.19908,-0.035122,9.4555,3.1504,0.23262
0.34177,-0.075163,-0.031755,9.4537,3.0501,0.13052
0.34094,0.070312,-0.010017,9.4521,2.95,0.039875
0.045687,-0.45258,-0.0040241,9.5525,4.25,0.039871
0.039597,-0.46558,-0.013177,9.5544,4.15,0.13051
0.031807,-0.48311,-0.023926,9.5567,4.05,0.23266
0.025681,-0.50305,-0.034612,9.5587,3.95,0.33572
0.02441,-0.52433,-0.045052,9.5599,3.8502,0.43908
0.032423,-0.54645,-0.054831,9.5601,3.7509,0.54212
0.057679,-0.56879,-0.063521,9.5594,3.6521,0.64448
0.11093,-0.58472,-0.07065,9.5586,3.5535,0.74619
0.20505,-0.58086,-0.064281,9.5584,3.4539,0.64504
0.3164,-0.53005,-0.057032,9.5594,3.3533,0.54338
0.41866,-0.42405,-0.049828,9.5605,3.2522,0.44088
0.48636,-0.26826,-0.045681,9.5605,3.151,0.33741
0.50795,-0.10797,-0.051236,9.5592,3.0502,0.23355
0.50978,0.097911,-0.03384,9.557,2.9499,0.13054
0.49154,0.23275,-0.0062209,9.5546,2.8499,0.039711
0.048877,-0.48114,-0.0023337,9.6554,4.35,0.039688
0.041507,-0.49457,-0.0079702,9.6578,4.25,0.1305
0.031151,-0.51142,-0.015513,9.6603,4.1499,0.23354
0.020787,-0.53014,-0.024098,9.6624,4.0498,0.33746
0.011962,-0.55038,-0.033631,9.6637,3.9496,0.44111
0.006639,-0.5732,-0.043475,9.6638,3.8497,0.54393
0.0093793,-0.60252,-0.053339,9.6627,3.7504,0.64594
0.028761,-0.64211,-0.062654,9.6604,3.6523,0.74735
0.090291,-0.69488,-0.069891,9.6577,3.5548,0.84832
0.22649,-0.72639,-0.065623,9.6576,3.4558,0.74781
0.40719,-0.6789,-0.060484,9.6605,3.3547,0.64702
0.56064,-0.5513,-0.055271,9.6633,3.2531,0.54565
0.6733,-0.35502,-0.051766,9.6648,3.1516,0.44334
0.72161,-0.15294,-0.057837,9.665,3.0504,0.33973
0.72803,0.14484,-0.0511,9.6641,2.9497,0.23492
0.69119,0.32403,-0.017687,9.6621,2.8495,0.1302
0.58461,0.49499,-0.0032733,9.658,2.7496,0.039099
0.046865,-0.50913,0.00012646,9.7598,4.45,0.038994
0.039559,-0.52272,0.0001496,9.7634,4.35,0.13007
0.028907,-0.53725,-0.0021557,9.7652,4.25,0.23487
0.0178,-0.55223,-0.0072142,9.7664,4.1498,0.33977
0.0070306,-0.56749,-0.014998,9.7671,4.0495,0.44343
-0.0037693,-0.5842,-0.024411,9.7673,3.9491,0.54585
-0.015009,-0.6043,-0.034556,9.7668,3.8487,0.6474
-0.026159,-0.63498,-0.045251,9.7652,3.749,0.74838
-0.022836,-0.69779,-0.055827,9.7613,3.6515,0.84903
0.055197,-0.81064,-0.069283,9.755,3.5566,0.94947
0.30576,-0.91666,-0.060162,9.7546,3.4585,0.84933
0.54293,-0.87994,-0.05729,9.7609,3.3559,0.74909
0.75668,-0.71816,-0.054576,9.7655,3.2537,0.6486
0.91622,-0.47671,-0.052949,9.7677,3.1519,0.54761
1.0158,-0.21374,-0.056852,9.7685,3.0506,0.44569
1.0214,0.2098,-0.052923,9.7686,2.9495,0.34232
0.94448,0.4502,-0.022403,9.7685,2.8487,0.23704
0.80183,0.68668,0.0020727,9.7681,2.7485,0.12985
0.58416,0.84121,0.0016308,9.76,2.6487,0.038242
0.033959,-0.53445,0.0032434,9.8641,4.55,0.037505
0.02778,-0.54854,0.010833,9.871,4.45,0.12917
0.020271,-0.55994,0.01463,9.87,4.35,0.23679
0.012376,-0.57088,0.013875,9.8695,4.2499,0.34243
0.004178,-0.58105,0.0082806,9.8694,4.1498,0.44583
-0.0047617,-0.58986,-0.0013707,9.8695,4.0494,0.54772
-0.016168,-0.59774,-0.013794,9.8694,3.9487,0.64872
-0.033916,-0.60621,-0.027223,9.8691,3.8476,0.74926
-0.075107,-0.63121,-0.0399,9.8682,3.7466,0.84957
-0.16234,-0.69302,-0.051163,9.8643,3.6483,0.94977
-0.29483,-0.85121,-0.061938,9.855,3.5532,1.0499
0.29093,-1.0711,-0.055633,9.8512,3.4549,0.9499
0.69247,-1.0279,-0.048607,9.8555,3.3537,0.84986
0.99809,-0.84528,-0.053188,9.8583,3.253,0.74977
1.2489,-0.58239,-0.053543,9.8595,3.1517,0.64954
1.4372,-0.27591,-0.054824,9.8598,3.0505,0.54893
1.4386,0.27418,-0.05515,9.8598,2.9495,0.44754
1.2576,0.56572,-0.030864,9.8597,2.8484,0.34488
1.0302,0.8235,-0.010068,9.8594,2.7476,0.24135
0.70972,1.0057,-0.0055174,9.8586,2.6479,0.13936
0.28727,1.1013,-0.0096578,9.854,2.5483,0.047447
0.015039,-0.54889,0.0068522,9.9579,4.65,0.042258
0.011533,-0.55861,0.020257,9.9626,4.55,0.13632
0.0084313,-0.56885,0.02769,9.961,4.45,0.24068
0.0054155,-0.57764,0.029498,9.9603,4.35,0.34502
0.0025682,-0.5847,0.024962,9.9601,4.25,0.44774
-0.00010876,-0.58964,0.015352,9.9601,4.1498,0.54905
-0.0028663,-0.59105,0.0015445,9.9601,4.0495,0.6496
-0.0066268,-0.58617,-0.015095,9.9601,3.9487,0.74981
-0.014356,-0.56854,-0.032347,9.9601,3.8471,0.8499
-0.038402,-0.52232,-0.047846,9.96,3.7452,0.94995
-0.10937,-0.34953,-0.060237,9.9584,3.6459,1.05
-0.10617,-0.33142,-0.072106,9.9535,3.5488,1.15
-0.090072,-0.13721,-0.0011743,8.75,3.55,0.039791
-0.057152,-0.18002,-0.0018456,8.85,3.65,0.039797
-0.064887,-0.1619,-0.005384,8.8502,3.55,0.12985
-0.073641,-0.1347,-0.0016822,8.85,3.45,0.039798
-0.02983,-0.22506,-0.0026878,8.9501,3.75,0.039804
-0.03358,-0.21151,-0.0079466,8.9503,3.65,0.12989
-0.036547,-0.19538,-0.013036,8.9507,3.5501,0.23066
-0.040441,-0.16296,-0.0071894,8.9503,3.45,0.1299
-0.047195,-0.12682,-0.0023711,8.9501,3.35,0.039808
-0.00807,-0.27057,-0.0036093,9.0501,3.85,0.039815
-0.0095089,-0.26301,-0.010903,9.0504,3.75,0.12995
-0.0089023,-0.25374,-0.018051,9.0509,3.6501,0.23081
-0.0065991,-0.23972,-0.023815,9.0517,3.5503,0.33211
-0.0033995,-0.20526,-0.016665,9.051,3.4501,0.23084
-0.0030403,-0.16297,-0.0096692,9.0504,3.3501,0.12997
-0.010967,-0.11593,-0.0034585,9.0501,3.25,0.039821
0.0088639,-0.31408,-0.0044485,9.1501,3.95,0.039828
0.0081979,-0.3136,-0.013729,9.1506,3.85,0.13001
0.010002,-0.31273,-0.023124,9.1513,3.7502,0.231
0.015228,-0.30791,-0.030873,9.1522,3.6503,0.33248
0.023964,-0.29544,-0.036896,9.1532,3.5506,0.43434
0.036183,-0.26128,-0.029008,9.1522,3.4504,0.33257
0.046955,-0.21509,-0.020855,9.1514,3.3502,0.2311
0.050628,-0.1576,-0.013116,9.1506,3.2501,0.13007
0.042622,-0.091719,-0.005258,9.1502,3.15,0.03984
0.021699,-0.35128,-0.0050012,9.2502,4.05,0.039845
0.019836,-0.35624,-0.015659,9.2508,3.95,0.13011
0.020171,-0.36269,-0.026796,9.2518,3.8501,0.23124
0.02479,-0.36695,-0.036302,9.253,3.7504,0.33294
0.035318,-0.36518,-0.043948,9.2541,3.6507,0.43507
0.052477,-0.35315,-0.04949,9.2552,3.5511,0.53747
0.07583,-0.32043,-0.041706,9.2541,3.4509,0.43531
0.099788,-0.27096,-0.033177,9.2531,3.3505,0.33324
0.11706,-0.20351,-0.025247,9.2521,3.2503,0.23146
0.11956,-0.11907,-0.018502,9.2511,3.1501,0.1302
0.094816,-0.056773,-0.0070574,9.2504,3.05,0.039862
0.032914,-0.38471,-0.0051917,9.3505,4.15,0.039866
0.028871,-0.39368,-0.016501,9.3514,4.05,0.13022
0.025949,-0.40576,-0.02869,9.3528,3.9501,0.23157
0.026978,-0.41771,-0.039529,9.3542,3.8503,0.33356
0.034659,-0.42637,-0.048724,9.3554,3.7506,0.436
0.051641,-0.4281,-0.055962,9.3564,3.6512,0.53869
0.08012,-0.41816,-0.060974,9.3572,3.5518,0.64128
0.1182,-0.38961,-0.05374,9.3564,3.4517,0.53913
0.16113,-0.33842,-0.045497,9.3556,3.3512,0.43669
0.19707,-0.26149,-0.037516,9.3547,3.2507,0.33418
0.21561,-0.15816,-0.032567,9.3534,3.1503,0.23194
0.20941,-0.060661,-0.027657,9.352,3.05,0.13036
0.20866,0.058412,-0.0087143,9.3509,2.95,0.039885
0.042732,-0.41512,-0.0048761,9.4511,4.25,0.039885
0.03639,-0.42674,-0.015754,9.4525,4.15,0.13037
0.029554,-0.44227,-0.027918,9.4543,4.05,0.232
0.025381,-0.45908,-0.039259,9.4561,3.9501,0.33439
0.026675,-0.47514,-0.049507,9.4575,3.8504,0.43722
0.036888,-0.48852,-0.058295,9.4583,3.7509,0.54014
0.060678,-0.49655,-0.065306,9.4585,3.6518,0.64272
0.10258,-0.49346,-0.070275,9.4586,3.5526,0.74473
0.16146,-0.47399,-0.063799,9.4582,3.4527,0.6432
0.23051,-0.42306,-0.056255,9.4582,3.3523,0.5412
0.29365,-0.33504,-0.048652,9.4581,3.2515,0.43857
0.33306,-0.20972,-0.044029,9.4573,3.1507,0.33551
0.33925,-0.082889,-0.047385,9.4557,3.0501,0.2326
0.34175,0.074685,-0.031206,9.4537,2.9499,0.13052
0.33926,0.17895,-0.0065939,9.452,2.8499,0.03988
0.050585,-0.4435,-0.0039091,9.5525,4.35,0.03987
0.042493,-0.45654,-0.012948,9.5544,4.25,0.1305
0.032416,-0.47337,-0.023609,9.5567,4.15,0.23261
0.023458,-0.49183,-0.034252,9.5589,4.05,0.33561
0.017836,-0.51071,-0.044613,9.5606,3.95,0.43888
0.018223,-0.52968,-0.054287,9.5613,3.8502,0.54183
0.028889,-0.5493,-0.062966,9.5609,3.751,0.64419
0.056763,-0.56852,-0.070365,9.5599,3.6522,0.74596
0.11558,-0.58221,-0.076089,9.5589,3.5536,0.84728
0.20393,-0.57999,-0.070642,9.5588,3.4541,0.74639
0.31663,-0.53173,-0.064047,9.56,3.3535,0.64519
0.414,-0.42968,-0.057033,9.5613,3.2524,0.54343
0.4825,-0.27529,-0.052049,9.5617,3.1513,0.44084
0.50377,-0.1158,-0.056835,9.561,3.0503,0.33736
0.50798,0.108,-0.050363,9.5592,2.9498,0.23355
0.49433,0.24298,-0.020472,9.5567,2.8497,0.13058
0.43356,0.37588,-0.004527,9.5542,2.7498,0.03974
0.054561,-0.47094,-0.0021724,9.6554,4.45,0.039688
0.045697,-0.48464,-0.0075725,9.6578,4.35,0.1305
0.033854,-0.50106,-0.014955,9.6604,4.25,0.23351
0.02218,-0.51848,-0.023449,9.6626,4.1499,0.33739
0.012262,-0.53613,-0.032921,9.6641,4.0497,0.44098
0.0050694,-0.55431,-0.042718,9.6647,3.9496,0.54374
0.0020785,-0.57494,-0.052296,9.6644,3.8497,0.64573
0.0075001,-0.60164,-0.061505,9.6631,3.7504,0.74714
0.031094,-0.64139,-0.069865,9.6606,3.6523,0.84815
0.094573,-0.6902,-0.078722,9.6579,3.5549,0.94888
0.23255,-0.72241,-0.071129,9.6578,3.4558,0.84848
0.40658,-0.67827,-0.067563,9.6607,3.3548,0.74793
0.56081,-0.55136,-0.061822,9.6636,3.2532,0.64706
0.66888,-0.36041,-0.056624,9.6652,3.1518,0.54562
0.71742,-0.15733,-0.057768,9.6656,3.0505,0.44328
0.7216,0.1536,-0.056707,9.665,2.9496,0.33973
0.68639,0.33637,-0.032485,9.6634,2.849,0.23505
0.58961,0.51022,-0.0096936,9.661,2.7491,0.13043
0.43871,0.62577,-0.0024766,9.6568,2.6494,0.039283
0.052398,-0.49773,0.00033892,9.7598,4.55,0.038994
0.04398,-0.51216,0.00077996,9.7634,4.45,0.13007
0.032322,-0.52693,-0.0011748,9.7652,4.35,0.23486
0.020595,-0.54153,-0.0060059,9.7665,4.2499,0.33974
0.0098015,-0.55558,-0.013686,9.7673,4.1498,0.44337
0.00014845,-0.56926,-0.0233,9.7676,4.0495,0.54576
-0.0086708,-0.58409,-0.033821,9.7676,3.9491,0.64728
-0.017247,-0.60199,-0.044562,9.767,3.8487,0.74826
-0.025438,-0.63253,-0.055405,9.7653,3.7491,0.84891
-0.019157,-0.69326,-0.066978,9.7613,3.6515,0.94936
0.064501,-0.8055,-0.079185,9.755,3.5566,1.0497
0.31114,-0.91031,-0.073183,9.7547,3.4585,0.94956
0.55698,-0.87232,-0.065769,9.761,3.3559,0.8494
0.75387,-0.71714,-0.062285,9.7656,3.2537,0.74912
0.91717,-0.47594,-0.057669,9.7678,3.1519,0.64859
1.0122,-0.2172,-0.054518,9.7685,3.0506,0.54758
1.0156,0.21546,-0.055533,9.7685,2.9494,0.44569
0.92896,0.46294,-0.03493,9.7678,2.8484,0.34248
0.79027,0.6887,-0.01122,9.7665,2.7474,0.23761
0.59371,0.85422,0.010306,9.7643,2.6473,0.13106
0.34044,0.89191,0.0031612,9.7574,2.5479,0.039361
0.03786,-0.52139,0.0035791,9.8641,4.65,0.037505
0.030893,-0.53691,0.011906,9.871,4.55,0.12917
0.022818,-0.54923,0.016254,9.87,4.45,0.23679
0.014689,-0.56064,0.015913,9.8695,4.35,0.34242
0.006888,-0.57094,0.010594,9.8695,4.2499,0.44581
-0.0005998,-0.57976,0.0012157,9.8696,4.1498,0.54769
-0.0082609,-0.58694,-0.011337,9.8696,4.0494,0.64868
-0.01777,-0.59338,-0.025381,9.8695,3.9487,0.74922
-0.034602,-0.60152,-0.039245,9.8692,3.8476,0.84953
-0.074966,-0.62613,-0.051833,9.8682,3.7466,0.94973
-0.16083,-0.68999,-0.062261,9.8643,3.6483,1.0499
-0.29107,-0.8467,-0.076529,9.855,3.5532,1.15
0.29899,-1.0686,-0.066848,9.8512,3.4549,1.0499
0.70283,-1.0175,-0.065761,9.8555,3.3537,0.94992
1.0112,-0.84113,-0.061159,9.8583,3.253,0.84987
1.2485,-0.57778,-0.059438,9.8595,3.1517,0.74977
1.4377,-0.27411,-0.051781,9.8598,3.0505,0.64953
1.4363,0.27942,-0.0535,9.8598,2.9495,0.54893
1.2534,0.57708,-0.040087,9.8595,2.8483,0.44762
1.0147,0.83472,-0.016004,9.8586,2.7473,0.34534
0.71758,1.0221,-0.0034513,9.8567,2.647,0.24306
0.3028,1.076,-0.0099536,9.8547,2.5471,0.14512
-0.31025,0.8892,-0.010459,9.8569,2.4478,0.044679
0.017262,-0.53436,0.0075046,9.9579,4.75,0.042258
0.013151,-0.5458,0.022138,9.9626,4.65,0.13632
0.009642,-0.55738,0.030263,9.961,4.55,0.24068
0.0063798,-0.56717,0.032612,9.9603,4.45,0.34502
0.0034469,-0.57515,0.028398,9.9601,4.35,0.44774
0.0009239,-0.58123,0.018934,9.9601,4.25,0.54905
-0.001267,-0.58502,0.0053518,9.9601,4.1498,0.64959
-0.0034695,-0.58529,-0.011296,9.9601,4.0495,0.74981
-0.006723,-0.57919,-0.028732,9.9601,3.9487,0.84989
-0.014135,-0.56128,-0.044809,9.9601,3.8471,0.94994
-0.037968,-0.5161,-0.058456,9.96,3.7452,1.05
-0.10883,-0.34448,-0.06963,9.9584,3.6459,1.15
-0.11348,-0.3251,-0.079797,9.9535,3.5488,1.25
-0.11164,-0.11822,-0.00070773,8.65,3.55,0.039786
-0.078145,-0.15564,-0.001252,8.75,3.65,0.03979
-0.089889,-0.13886,-0.0036238,8.7502,3.55,0.12982
-0.10292,-0.11475,-0.0011649,8.75,3.45,0.039791
-0.049178,-0.19547,-0.0019767,8.85,3.75,0.039796
-0.057124,-0.18201,-0.0057661,8.8502,3.65,0.12985
-0.064375,-0.16608,-0.0094248,8.8506,3.5501,0.23055
-0.073666,-0.13697,-0.0052141,8.8502,3.45,0.12985
-0.085138,-0.10515,-0.0017883,8.85,3.35,0.039798
-0.024959,-0.23631,-0.0028317,8.9501,3.85,0.039804
-0.030061,-0.22744,-0.0084484,8.9503,3.75,0.12989
-0.033521,-0.21644,-0.013802,8.9507,3.6501,0.23065
-0.036181,-0.201,-0.018069,8.9513,3.5502,0.33181
-0.040505,-0.16844,-0.012521,8.9507,3.4501,0.23067
-0.047447,-0.12977,-0.007398,8.9503,3.35,0.1299
-0.059909,-0.088701,-0.002765,8.9501,3.25,0.039808
-0.00497,-0.27687,-0.0037311,9.0501,3.95,0.039814
-0.0087107,-0.27331,-0.011369,9.0504,3.85,0.12994
-0.010247,-0.26869,-0.018863,9.051,3.7501,0.23079
-0.0093444,-0.26034,-0.024842,9.0517,3.6502,0.33208
-0.0065007,-0.24542,-0.029361,9.0526,3.5504,0.43373
-0.003988,-0.21213,-0.022982,9.0517,3.4503,0.33214
-0.0038638,-0.16974,-0.016662,9.051,3.3501,0.23086
-0.011586,-0.11942,-0.010818,9.0504,3.25,0.12997
-0.030745,-0.065749,-0.0043742,9.0501,3.15,0.039822
0.011272,-0.31484,-0.0045106,9.1501,4.05,0.039826
0.0076863,-0.31727,-0.014033,9.1506,3.95,0.13001
0.0062245,-0.32001,-0.023729,9.1513,3.8501,0.23097
0.0081304,-0.32008,-0.031754,9.1522,3.7503,0.33242
0.014087,-0.31441,-0.038033,9.1532,3.6505,0.43426
0.023893,-0.29963,-0.04246,9.1542,3.5507,0.53638
0.035095,-0.26771,-0.035731,9.1533,3.4506,0.43441
0.045323,-0.22329,-0.028526,9.1523,3.3504,0.33261
0.049126,-0.16593,-0.02212,9.1514,3.2502,0.23111
0.04127,-0.096098,-0.016353,9.1507,3.15,0.13007
0.022253,-0.043068,-0.0060277,9.1502,3.05,0.03984
0.024901,-0.34824,-0.0050145,9.2502,4.15,0.039843
0.019916,-0.35488,-0.015809,9.2509,4.05,0.1301
0.016536,-0.36355,-0.027148,9.2519,3.9501,0.23121
0.016723,-0.37106,-0.036911,9.2531,3.8503,0.33287
0.022122,-0.37437,-0.044841,9.2542,3.7505,0.43495
0.034046,-0.37024,-0.050745,9.2552,3.6509,0.53731
0.052941,-0.35502,-0.05452,9.2562,3.5513,0.63977
0.07473,-0.32491,-0.048004,9.2553,3.4511,0.5376
0.097712,-0.27826,-0.040604,9.2544,3.3508,0.43538
0.11447,-0.21299,-0.033563,9.2534,3.2504,0.33327
0.11747,-0.12815,-0.029143,9.2522,3.1502,0.23146
0.09886,-0.053948,-0.022139,9.2511,3.05,0.1302
0.094845,0.056645,-0.0069094,9.2504,2.95,0.039862
0.037335,-0.37874,-0.005152,9.3505,4.25,0.039865
0.03049,-0.38857,-0.016477,9.3514,4.15,0.13021
0.024065,-0.40151,-0.028747,9.3529,4.0501,0.23153
0.02068,-0.41473,-0.039738,9.3544,3.9502,0.33347
0.022481,-0.42573,-0.049135,9.3557,3.8504,0.43584
0.031768,-0.43208,-0.056662,9.3567,3.7508,0.53845
0.050922,-0.43081,-0.062142,9.3575,3.6514,0.64106
0.081487,-0.41749,-0.065493,9.358,3.5519,0.74331
0.11805,-0.39136,-0.059356,9.3574,3.4519,0.64147
0.15905,-0.34316,-0.052169,9.3568,3.3515,0.53926
0.19427,-0.26925,-0.044905,9.3561,3.251,0.43675
0.21212,-0.16743,-0.040396,9.355,3.1504,0.33418
0.20685,-0.06665,-0.041866,9.3536,3.0501,0.23194
0.20938,0.060375,-0.027156,9.352,2.95,0.13036
0.21849,0.14119,-0.0063838,9.3508,2.85,0.039886
0.048439,-0.40701,-0.0047774,9.4511,4.35,0.039884
0.039747,-0.41906,-0.015576,9.4525,4.25,0.13036
0.030133,-0.43463,-0.027701,9.4544,4.15,0.23197
0.022494,-0.45126,-0.039078,9.4563,4.0501,0.33431
0.019041,-0.46712,-0.049389,9.458,3.9502,0.43706
0.022053,-0.48096,-0.05829,9.459,3.8505,0.53989
0.034695,-0.49159,-0.065543,9.4594,3.7511,0.64245
0.061003,-0.49654,-0.071008,9.4592,3.6519,0.74452
0.106,-0.49055,-0.074618,9.4591,3.5527,0.84615
0.16218,-0.47284,-0.068954,9.4588,3.4529,0.74491
0.23039,-0.4245,-0.062118,9.459,3.3525,0.64335
0.29091,-0.33965,-0.054788,9.4593,3.2518,0.54128
0.32986,-0.2163,-0.049444,9.4589,3.1509,0.43858
0.33536,-0.090051,-0.053077,9.4576,3.0502,0.33549
0.3393,0.082944,-0.046576,9.4557,2.9499,0.2326
0.33984,0.187,-0.020855,9.4536,2.8498,0.13053
0.3068,0.29165,-0.0050881,9.4519,2.7499,0.039889
0.057357,-0.43384,-0.0037556,9.5525,4.45,0.03987
0.047252,-0.44724,-0.012613,9.5544,4.35,0.1305
0.035098,-0.46391,-0.023175,9.5568,4.25,0.23259
0.02394,-0.48164,-0.03376,9.5591,4.15,0.33555
0.015633,-0.49912,-0.044122,9.5609,4.0499,0.43875
0.011733,-0.51588,-0.053756,9.562,3.95,0.54165
0.014565,-0.53238,-0.062398,9.5622,3.8503,0.64397
0.027994,-0.54932,-0.069891,9.5615,3.751,0.74574
0.059504,-0.56654,-0.076116,9.5603,3.6523,0.8471
0.12053,-0.57731,-0.081686,9.5592,3.5536,0.94815
0.20959,-0.57614,-0.075729,9.5591,3.4541,0.84743
0.3165,-0.53022,-0.069785,9.5603,3.3536,0.74652
0.41443,-0.43014,-0.062387,9.5618,3.2526,0.64526
0.47931,-0.27919,-0.055708,9.5626,3.1514,0.54344
0.50024,-0.12033,-0.055736,9.5624,3.0504,0.44081
0.50385,0.11636,-0.055789,9.561,2.9497,0.33736
0.49186,0.25685,-0.035066,9.5587,2.8494,0.23361
0.43455,0.38676,-0.014674,9.5561,2.7495,0.13067
0.34253,0.4766,-0.0040543,9.5536,2.6497,0.039795
0.061644,-0.45988,-0.0019805,9.6554,4.55,0.039688
0.051214,-0.47426,-0.0070655,9.6578,4.45,0.1305
0.037793,-0.49077,-0.014225,9.6604,4.35,0.2335
0.024718,-0.50768,-0.022607,9.6627,4.25,0.33736
0.01358,-0.52406,-0.032045,9.6643,4.1499,0.4409
0.0053632,-0.5398,-0.041877,9.6652,4.0497,0.54362
0.0005049,-0.55583,-0.051465,9.6654,3.9496,0.64558
0.00022081,-0.57425,-0.060454,9.6648,3.8497,0.74698
0.0086957,-0.59963,-0.069027,9.6633,3.7505,0.848
0.034654,-0.63743,-0.077463,9.6607,3.6523,0.94876
0.1006,-0.68418,-0.08579,9.6579,3.5549,1.0493
0.23766,-0.71623,-0.08029,9.6579,3.4559,0.94899
0.41249,-0.67193,-0.072876,9.6609,3.3548,0.84857
0.56131,-0.5498,-0.067478,9.6638,3.2533,0.74799
0.66926,-0.35977,-0.059565,9.6655,3.1518,0.64707
0.71416,-0.15957,-0.053777,9.666,3.0506,0.5456
0.71743,0.1587,-0.056494,9.6656,2.9495,0.44328
0.67801,0.34874,-0.042673,9.6643,2.8486,0.33984
0.583,0.52214,-0.02355,9.6619,2.7482,0.23533
0.44102,0.63867,-0.0054201,9.659,2.6485,0.13086
0.2651,0.6782,-0.0020814,9.6555,2.5492,0.039584
0.058965,-0.48499,0.00057473,9.7598,4.65,0.038994
0.049287,-0.50063,0.0014991,9.7634,4.55,0.13007
0.036438,-0.51605,-4.4851e-05,9.7652,4.45,0.23486
0.023805,-0.53081,-0.0046102,9.7665,4.35,0.33973
0.01251,-0.54448,-0.012155,9.7674,4.2499,0.44334
0.003028,-0.55694,-0.021773,9.7678,4.1498,0.54571
-0.0047102,-0.5689,-0.032493,9.768,4.0495,0.64721
-0.010905,-0.5818,-0.043645,9.7679,3.9491,0.74818
-0.01695,-0.59842,-0.054482,9.7672,3.8487,0.84883
